target,,pyroCb_id,step,obs,persistence,ridge,xgb
y_fire_proxy_p1,0,179,0,-97.58934,-90.97516,-106.70753925977739,-88.76372528076172
y_fire_proxy_p1,1,179,1,-98.93545,-97.58934,-117.70122881360949,-95.83946228027344
y_fire_proxy_p1,2,179,2,-99.40178,-98.93545,-111.02791096743061,-88.47997283935547
y_fire_proxy_p1,3,179,3,-99.15588,-99.40178,-111.45103661645162,-88.736083984375
y_fire_proxy_p1,4,179,4,-91.44462,-99.15588,-113.41679458501157,-98.2778549194336
y_fire_proxy_p1,5,179,5,-93.91057,-91.44462,-121.48993262986139,-96.59346771240234
y_fire_proxy_p1,6,179,6,-96.23272,-93.91057,-110.81772183776359,-88.05006408691406
y_fire_proxy_p1,7,179,7,-92.70482,-96.23272,-114.6317368134589,-89.21761322021484
y_fire_proxy_p1,8,179,8,-89.85205,-92.70482,-114.21641377540044,-88.43509674072266
y_fire_proxy_p1,9,179,9,-86.21325,-89.85205,-118.06856499094178,-90.38793182373047
y_fire_proxy_p1,10,179,10,-80.617775,-86.21325,-112.08994068258329,-93.05770111083984
y_fire_proxy_p1,11,179,11,-92.48282,-80.617775,-108.9473568083013,-89.07231903076172
y_fire_proxy_p1,12,179,12,-89.54259,-92.48282,-111.01806632772984,-92.18246459960938
y_fire_proxy_p1,13,179,13,-89.73132,-89.54259,-116.51632835259336,-92.8080825805664
y_fire_proxy_p1,14,179,14,-98.4755,-89.73132,-110.06936887707116,-86.86552429199219
y_fire_proxy_p1,15,179,15,-94.31148,-98.4755,-111.35772379285183,-87.7314453125
y_fire_proxy_p1,16,179,16,-92.75275,-94.31148,-109.20524169611002,-87.71507263183594
y_fire_proxy_p1,17,179,17,-99.08449,-92.75275,-118.73884048112669,-97.06928253173828
y_fire_proxy_p1,18,179,18,-99.93993,-99.08449,-105.62950302163144,-88.25536346435547
y_fire_proxy_p1,19,179,19,-97.5727,-99.93993,-107.78117275884146,-88.4905776977539
y_fire_proxy_p1,20,179,20,-96.513596,-97.5727,-105.80903896950193,-91.8442153930664
y_fire_proxy_p1,21,179,21,-98.23516,-96.513596,-105.0048019047331,-79.9717788696289
y_fire_proxy_p1,22,179,22,-100.570816,-98.23516,-102.22413759503209,-88.00559997558594
y_fire_proxy_p1,23,180,0,-100.30928,-98.88652,-82.22965362711403,-91.93692016601562
y_fire_proxy_p1,24,180,1,-100.73224,-100.30928,-89.32759657556456,-96.99868774414062
y_fire_proxy_p1,25,180,2,-99.84764,-100.73224,-87.15975294757662,-93.425537109375
y_fire_proxy_p1,26,180,3,-99.52266,-99.84764,-86.79251498246683,-93.39392852783203
y_fire_proxy_p1,27,180,4,-94.14793,-99.52266,-84.64391996582904,-95.36276245117188
y_fire_proxy_p1,28,180,5,-95.726135,-94.14793,-91.33785366044194,-92.64147186279297
y_fire_proxy_p1,29,180,6,-95.83051,-95.726135,-89.2068786719691,-93.15789794921875
y_fire_proxy_p1,30,180,7,-86.15521,-95.83051,-94.60461531367295,-94.80982971191406
y_fire_proxy_p1,31,180,8,-94.38756,-86.15521,-83.8166673018818,-95.9981460571289
y_fire_proxy_p1,32,180,9,-92.85432,-94.38756,-87.49394871754436,-92.4931869506836
y_fire_proxy_p1,33,180,10,-92.83127,-92.85432,-88.70880003130937,-94.0562973022461
y_fire_proxy_p1,34,180,11,-92.53288,-92.83127,-96.36328688557774,-93.50196075439453
y_fire_proxy_p1,35,180,12,-70.58607,-92.53288,-85.59578819606365,-92.04330444335938
y_fire_proxy_p1,36,180,13,-94.27778,-70.58607,-81.27067400857406,-86.71527862548828
y_fire_proxy_p1,37,180,14,-80.42081,-94.27778,-72.76142424578224,-92.60106658935547
y_fire_proxy_p1,38,180,15,-97.71748,-80.42081,-77.77280145485183,-97.29669952392578
y_fire_proxy_p1,39,180,16,-94.45839,-97.71748,-69.6609051265666,-95.71121215820312
y_fire_proxy_p1,40,180,17,-96.16817,-94.45839,-86.35499928728136,-95.56716918945312
y_fire_proxy_p1,41,180,18,-97.70227,-96.16817,-83.01140361831737,-92.908447265625
y_fire_proxy_p1,42,180,19,-97.0179,-97.70227,-86.56882204354734,-97.02413940429688
y_fire_proxy_p1,43,180,20,-94.967384,-97.0179,-74.53043996046867,-93.84664916992188
y_fire_proxy_p1,44,180,21,-95.701836,-94.967384,-79.1933192046415,-91.04627990722656
y_fire_proxy_p1,45,181,0,-74.682976,-96.44789,-89.82442755028059,-96.65342712402344
y_fire_proxy_p1,46,181,1,-97.284,-74.682976,-92.09981635528067,-86.3617172241211
y_fire_proxy_p1,47,181,2,-68.394066,-97.284,-90.83388947602495,-93.91656494140625
y_fire_proxy_p1,48,181,3,-95.86237,-68.394066,-86.12486302822924,-102.34870910644531
y_fire_proxy_p1,49,181,4,-94.29327,-95.86237,-89.07425776235412,-91.47615051269531
y_fire_proxy_p1,50,181,5,-94.007286,-94.29327,-95.64476289428268,-94.88262939453125
y_fire_proxy_p1,51,181,6,-96.25278,-94.007286,-87.37978798638382,-96.28863525390625
y_fire_proxy_p1,52,181,7,-96.300545,-96.25278,-94.74268838597443,-102.336181640625
y_fire_proxy_p1,53,181,8,-94.877785,-96.300545,-91.44186321079005,-95.6402359008789
y_fire_proxy_p1,54,181,9,-94.940384,-94.877785,-96.70306508802028,-95.26768493652344
y_fire_proxy_p1,55,181,10,-96.01058,-94.940384,-94.70227151228647,-92.48292541503906
y_fire_proxy_p1,56,181,11,-95.67748,-96.01058,-92.58467364645543,-98.1623764038086
y_fire_proxy_p1,57,181,12,-94.727745,-95.67748,-92.09300422598871,-93.83977508544922
y_fire_proxy_p1,58,181,13,-94.474045,-94.727745,-92.6119832323699,-94.89283752441406
y_fire_proxy_p1,59,181,14,-95.69172,-94.474045,-91.43029255612235,-94.37298583984375
y_fire_proxy_p1,60,181,15,-95.8645,-95.69172,-94.60839960731424,-97.39220428466797
y_fire_proxy_p1,61,181,16,-94.87309,-95.8645,-91.81482687129557,-94.13116455078125
y_fire_proxy_p1,62,181,17,-94.40705,-94.87309,-99.00088627444092,-94.51668548583984
y_fire_proxy_p1,63,181,18,-94.175804,-94.40705,-89.38047865828543,-94.52151489257812
y_fire_proxy_p1,64,181,19,-94.04424,-94.175804,-89.50997853728371,-93.48470306396484
y_fire_proxy_p1,65,181,20,-92.3214,-94.04424,-93.15849490035876,-91.69688415527344
y_fire_proxy_p1,66,181,21,-92.04181,-92.3214,-93.31682273328752,-93.33201599121094
y_fire_proxy_p1,67,189,0,-92.8038,-94.07653,-89.6466678584233,-91.57058715820312
y_fire_proxy_p1,68,189,1,-94.33026,-92.8038,-99.28503495453913,-96.05770874023438
y_fire_proxy_p1,69,189,2,-94.27849,-94.33026,-94.27975035601571,-93.11100006103516
y_fire_proxy_p1,70,189,3,-93.71344,-94.27849,-94.1797282945358,-90.88591003417969
y_fire_proxy_p1,71,189,5,-96.06276,-88.21846641237114,-97.26630798935203,-93.50712585449219
y_fire_proxy_p1,72,189,6,-95.58163,-96.06276,-95.27562835503328,-93.14527130126953
y_fire_proxy_p1,73,189,7,-93.646736,-95.58163,-97.93912810510014,-92.24369812011719
y_fire_proxy_p1,74,189,8,-93.07546,-93.646736,-98.9872142362166,-94.43501281738281
y_fire_proxy_p1,75,189,9,-93.37667,-93.07546,-92.06103882924484,-95.89090728759766
y_fire_proxy_p1,76,189,10,-94.788185,-93.37667,-100.34519276008275,-95.18827819824219
y_fire_proxy_p1,77,189,11,-93.20914,-94.788185,-88.43643832119176,-89.1544418334961
y_fire_proxy_p1,78,189,12,-93.55686,-93.20914,-94.48050404955129,-93.39598846435547
y_fire_proxy_p1,79,189,13,-94.05819,-93.55686,-89.96194368390096,-93.34581756591797
y_fire_proxy_p1,80,189,14,-92.26878,-94.05819,-89.41844158883578,-92.66070556640625
y_fire_proxy_p1,81,189,15,-89.82702,-92.26878,-92.64771333801902,-89.44824981689453
y_fire_proxy_p1,82,189,16,-91.104294,-89.82702,-97.41662506399945,-94.65592956542969
y_fire_proxy_p1,83,189,17,-94.74012,-91.104294,-88.92360521987068,-92.07349395751953
y_fire_proxy_p1,84,189,18,-90.15469,-94.74012,-88.54700214523393,-93.33748626708984
y_fire_proxy_p1,85,189,19,-88.2511,-90.15469,-91.41715133726814,-93.47122192382812
y_fire_proxy_p1,86,189,20,-89.24536,-88.2511,-96.493088892012,-98.25511169433594
y_fire_proxy_p1,87,190,0,-95.93007,-88.63764,-81.09405760164012,-77.53732299804688
y_fire_proxy_p1,88,190,1,-89.08024,-95.93007,-82.61489529652081,-76.75312805175781
y_fire_proxy_p1,89,190,2,-68.57909,-89.08024,-94.13575780250618,-76.82969665527344
