pyroCb_id,step,obs,q10,q50,q90
179,0,-97.58934,-95.43470001220703,-91.31103515625,-80.03511810302734
179,1,-98.93545,-100.97653198242188,-91.33088684082031,-79.5443344116211
179,2,-99.40178,-96.5966567993164,-82.61368560791016,-81.98067474365234
179,3,-99.15588,-98.77410125732422,-91.98867797851562,-80.64723205566406
179,4,-91.44462,-101.97870635986328,-92.99683380126953,-80.97576141357422
179,5,-93.91057,-101.91876983642578,-94.31022644042969,-79.95288848876953
179,6,-96.23272,-94.67838287353516,-89.0165786743164,-82.8677978515625
179,7,-92.70482,-97.6792221069336,-92.06598663330078,-82.3044662475586
179,8,-89.85205,-95.76836395263672,-91.3924789428711,-80.64769744873047
179,9,-86.21325,-99.18428039550781,-91.60967254638672,-80.00308227539062
179,10,-80.617775,-94.6068115234375,-92.10649871826172,-87.9329833984375
179,11,-92.48282,-95.88382720947266,-89.27597045898438,-81.02826690673828
179,12,-89.54259,-95.55280303955078,-90.5621566772461,-84.57121276855469
179,13,-89.73132,-98.4400863647461,-92.15643310546875,-80.42422485351562
179,14,-98.4755,-94.7083969116211,-90.87158203125,-87.03242492675781
179,15,-94.31148,-97.28926849365234,-90.40100860595703,-82.39178466796875
179,16,-92.75275,-94.85558319091797,-92.99237823486328,-82.08710479736328
179,17,-99.08449,-100.34391784667969,-96.31583404541016,-80.29729461669922
179,18,-99.93993,-96.85275268554688,-80.37654876708984,-83.45828247070312
179,19,-97.5727,-100.44647979736328,-91.44749450683594,-83.07510375976562
179,20,-96.513596,-101.47156524658203,-92.12950897216797,-79.7003402709961
179,21,-98.23516,-101.80838012695312,-93.30671691894531,-72.90277862548828
179,22,-100.570816,-96.82080078125,-83.2795181274414,-75.43046569824219
180,0,-100.30928,-99.03028106689453,-94.4512939453125,-78.6473159790039
180,1,-100.73224,-102.87870025634766,-98.90306091308594,-83.68283081054688
180,2,-99.84764,-98.18914031982422,-93.16529846191406,-88.46479797363281
180,3,-99.52266,-99.72351837158203,-94.62078857421875,-88.74715423583984
180,4,-94.14793,-103.02435302734375,-96.36959075927734,-85.32351684570312
180,5,-95.726135,-95.09061431884766,-94.1629638671875,-84.43850708007812
180,6,-95.83051,-95.5943374633789,-93.29936218261719,-91.90457916259766
180,7,-86.15521,-97.42145538330078,-94.12994384765625,-90.41990661621094
180,8,-94.38756,-95.81222534179688,-91.44316101074219,-83.96919250488281
180,9,-92.85432,-94.94184875488281,-93.60057830810547,-84.89571380615234
180,10,-92.83127,-95.53607177734375,-93.94371795654297,-88.09262084960938
180,11,-92.53288,-97.42823028564453,-93.86886596679688,-89.90235900878906
180,12,-70.58607,-95.09400939941406,-92.8329849243164,-87.96781158447266
180,13,-94.27778,-96.0992660522461,-89.33152770996094,-81.88868713378906
180,14,-80.42081,-95.86592864990234,-96.1563720703125,-88.27188110351562
180,15,-97.71748,-96.04492950439453,-91.57904052734375,-84.06376647949219
180,16,-94.45839,-97.079833984375,-97.33584594726562,-85.63922882080078
180,17,-96.16817,-95.37203216552734,-94.65304565429688,-85.79796600341797
180,18,-97.70227,-95.88231658935547,-93.84654235839844,-87.22199249267578
180,19,-97.0179,-96.91520690917969,-95.03108978271484,-84.7501449584961
180,20,-94.967384,-95.69134521484375,-93.74151611328125,-86.80911254882812
180,21,-95.701836,-95.20149993896484,-94.08687591552734,-87.64424896240234
181,0,-74.682976,-95.94685363769531,-96.3026351928711,-83.75511932373047
181,1,-97.284,-95.12570190429688,-86.71234130859375,-81.115478515625
181,2,-68.394066,-97.43075561523438,-97.65620422363281,-81.67892456054688
181,3,-95.86237,-101.10181427001953,-91.13528442382812,-75.39742279052734
181,4,-94.29327,-95.28697204589844,-92.53457641601562,-83.50183868408203
181,5,-94.007286,-95.66059112548828,-93.06785583496094,-83.16360473632812
181,6,-96.25278,-96.19817352294922,-91.77521514892578,-84.03460693359375
181,7,-96.300545,-96.37997436523438,-96.09213256835938,-81.56879425048828
181,8,-94.877785,-95.58817291259766,-94.74529266357422,-84.05431365966797
181,9,-94.940384,-97.58204650878906,-94.5352783203125,-85.1244125366211
181,10,-96.01058,-97.57183837890625,-91.35557556152344,-83.5838394165039
181,11,-95.67748,-95.9532699584961,-93.00981140136719,-82.19114685058594
181,12,-94.727745,-95.73841857910156,-90.91551208496094,-83.20967864990234
181,13,-94.474045,-97.2207260131836,-92.11659240722656,-80.20803833007812
181,14,-95.69172,-97.6855239868164,-91.89534759521484,-80.59417724609375
181,15,-95.8645,-97.91276550292969,-91.50440979003906,-86.35346984863281
